geo_event_id,predicted_evac_probability,predicted_evac_flag
32206,0.0,0
32209,0.0,0
32211,0.0,0
32212,0.0,0
32215,0.0,0
32217,0.0,0
32220,0.0,0
32222,0.0,0
32225,0.04,0
32228,0.0267,0
32229,0.0,0
32232,0.0,0
32236,0.0,0
32241,0.0033,0
32243,0.0,0
32247,0.0233,0
32249,0.0,0
32250,0.0533,0
32251,0.0,0
32256,0.01,0
32257,0.0,0
32261,0.0,0
32262,0.0,0
32264,0.0,0
32277,0.0,0
32284,0.0,0
32285,0.0,0
32287,0.0,0
32288,0.0,0
32291,0.0,0
32294,0.0,0
32296,0.0133,0
32298,0.0,0
32308,0.0,0
32309,0.0667,0
32311,0.0,0
32315,0.0,0
32323,0.0,0
32324,0.0,0
32332,0.0033,0
32338,0.18,0
32339,0.0,0
32340,0.0067,0
32349,0.0,0
32352,0.0,0
32354,0.0,0
32357,0.0,0
32365,0.0,0
32369,0.0,0
32371,0.0033,0
32384,0.0,0
32390,0.0033,0
32391,0.0,0
32392,0.0,0
32394,0.0,0
32395,0.0,0
32399,0.0,0
32400,0.0,0
32404,0.0033,0
32409,0.0,0
32416,0.0,0
32417,0.0,0
32423,0.0333,0
32430,0.0,0
32433,0.0,0
32438,0.0,0
32442,0.0,0
32446,0.0033,0
32450,0.0,0
32457,0.45,0
32459,0.0067,0
32461,0.0,0
32464,0.0,0
32467,0.0,0
32468,0.0,0
32470,0.0,0
32471,0.0,0
32472,0.0,0
32473,0.0,0
32474,0.0,0
32475,0.0,0
32487,0.0,0
32490,0.0,0
32496,0.0,0
32501,0.0,0
32503,0.1267,0
32505,0.0,0
32506,0.51,1
32508,0.0,0
32511,0.0,0
32512,0.0,0
32515,0.0,0
32516,0.0,0
32520,0.0,0
32522,0.1967,0
32523,0.0,0
32524,0.2733,0
32526,0.02,0
32536,0.07,0
32537,0.0033,0
32538,0.0,0
32542,0.0,0
32543,0.0,0
32544,0.0,0
32545,0.0,0
32562,0.0567,0
32566,0.0,0
32572,0.0,0
32575,0.0,0
32583,0.0,0
32584,0.0,0
32587,0.01,0
32588,0.0,0
32590,0.0,0
32593,0.0,0
32598,0.0,0
32601,0.1233,0
32605,0.1333,0
32615,0.0,0
32616,0.03,0
32621,0.0,0
32622,0.0,0
32623,0.0133,0
32624,0.0,0
32625,0.0,0
32628,0.0,0
32630,0.0,0
32641,0.0,0
32645,0.01,0
32649,0.0033,0
32652,0.0,0
32654,0.0,0
32656,0.0,0
32661,0.0133,0
32662,0.0467,0
32664,0.01,0
32667,0.0,0
32668,0.0,0
32669,0.0033,0
32670,0.0,0
32683,0.0,0
32698,0.0,0
32700,0.0,0
32718,0.0033,0
32720,0.0,0
32733,0.0,0
32734,0.0233,0
32742,0.0033,0
32744,0.3333,0
32748,0.0,0
32753,0.0,0
32762,0.04,0
32763,0.0133,0
32768,0.0,0
32769,0.2833,0
32773,0.0,0
32774,0.0,0
32775,0.0,0
32779,0.0,0
32782,0.0,0
32783,0.0,0
32788,0.0,0
32789,0.0,0
32791,0.0,0
32792,0.0,0
32793,0.05,0
32794,0.0,0
32795,0.0,0
32807,0.0,0
32808,0.01,0
32811,0.0,0
32815,0.0,0
32817,0.0,0
32818,0.2767,0
32822,0.0,0
32823,0.02,0
32831,0.0,0
32832,0.5933,1
32833,0.15,0
32834,0.0133,0
32847,0.0333,0
32848,0.0,0
32852,0.0033,0
32858,0.0,0
32859,0.0,0
32861,0.0,0
32863,0.0,0
32866,0.0,0
32867,0.0,0
32874,0.0,0
32877,0.0,0
32878,0.0,0
32880,0.0,0
32882,0.0133,0
32886,0.0,0
32887,0.0,0
32923,0.0,0
32928,0.0033,0
32941,0.0,0
32942,0.0,0
32953,0.0033,0
32959,0.0,0
32987,0.0,0
32988,0.1633,0
32990,0.1533,0
32991,0.0,0
32994,0.0,0
33019,0.0,0
33025,0.0,0
33064,0.0,0
33068,0.0,0
33069,0.0,0
33070,0.0,0
33101,0.15,0
33115,0.0033,0
33122,0.0967,0
33127,0.6633,1
33146,0.0,0
33151,0.0,0
33158,0.0,0
33161,0.0,0
33162,0.0067,0
33170,0.0,0
33171,0.0,0
33177,0.0,0
33180,0.0,0
33182,0.0133,0
33189,0.0067,0
33196,0.0,0
33197,0.0,0
33198,0.0,0
33206,0.0267,0
33214,0.0,0
33221,0.0,0
33223,0.0,0
33224,0.0,0
33225,0.0,0
33233,0.1333,0
33237,0.0067,0
33238,0.0,0
33241,0.0,0
33247,0.0,0
33248,0.0,0
33251,0.2533,0
33261,0.0,0
33266,0.0267,0
33267,0.0,0
33272,0.0,0
33281,0.0,0
33287,0.2433,0
33295,0.0033,0
33297,0.0,0
33299,0.0,0
33301,0.01,0
33302,0.4,0
33305,0.0,0
33316,0.0,0
33317,0.0,0
33318,0.0,0
33320,0.0,0
33321,0.0,0
33322,0.0,0
33332,0.0,0
33341,0.0,0
33345,0.0,0
33347,0.0,0
33353,0.0,0
33362,0.0,0
33366,0.0,0
33370,0.0033,0
33371,0.0,0
33379,0.01,0
33381,0.0467,0
33382,0.0,0
33383,0.0,0
33386,0.0,0
33389,0.58,1
33391,0.0,0
33392,0.03,0
33396,0.0,0
33397,0.0,0
33401,0.0,0
33402,0.0,0
33403,0.0,0
33404,0.0033,0
33406,0.0,0
33408,0.0,0
33409,0.0,0
33413,0.0033,0
33424,0.0,0
33429,0.0,0
33431,0.0,0
33433,0.1467,0
33434,0.0,0
33437,0.0,0
33438,0.0,0
33439,0.5767,1
33442,0.1167,0
33448,0.1633,0
33454,0.0,0
33455,0.0767,0
33458,0.0,0
33465,0.0267,0
33466,0.0,0
33468,0.0,0
33471,0.0,0
33481,0.0333,0
33482,0.01,0
33485,0.0033,0
33488,0.0,0
33489,0.0,0
33509,0.0,0
33512,0.0,0
33515,0.0,0
33517,0.0,0
33518,0.0,0
33519,0.0,0
33527,0.0033,0
33529,0.0,0
33539,0.0,0
33543,0.0033,0
33547,0.2033,0
33549,0.0,0
33550,0.0,0
33559,0.0067,0
33561,0.0,0
33564,0.0,0
33567,0.0,0
33570,0.39,0
33571,0.0033,0
33593,0.1467,0
33600,0.0033,0
33605,0.0,0
33606,0.0,0
33609,0.0,0
33612,0.0,0
33617,0.0,0
33618,0.0333,0
33621,0.0,0
33623,0.0,0
33624,0.0,0
33628,0.0,0
33630,0.02,0
33652,0.0,0
33653,0.0,0
33654,0.0,0
33660,0.0,0
33661,0.0133,0
33662,0.0,0
33663,0.0,0
33667,0.0033,0
33673,0.69,1
33675,0.0,0
33685,0.8967,1
33689,0.0,0
33692,0.0,0
33694,0.0,0
33703,0.0,0
33716,0.0767,0
33725,0.3567,0
33738,0.0,0
33739,0.0,0
33741,0.0,0
33743,0.0,0
33745,0.0,0
33746,0.0,0
33747,0.1033,0
33758,0.0,0
33763,0.0,0
33770,0.0,0
33772,0.0,0
33775,0.0,0
33781,0.0,0
33782,0.0,0
33785,0.0,0
33793,0.0,0
33800,0.0,0
33801,0.63,1
33803,0.0033,0
33806,0.14,0
33821,0.0,0
33830,0.0,0
33831,0.0,0
33832,0.0,0
33841,0.2033,0
33843,0.0033,0
33850,0.0,0
33857,0.0,0
33869,0.0,0
33875,0.0,0
33876,0.0,0
33892,0.0,0
33895,0.0933,0
33902,0.0,0
33917,0.3267,0
33922,0.0333,0
33924,0.66,1
33929,0.0,0
33931,0.0,0
33932,0.0033,0
33939,0.0,0
33947,0.0,0
33953,0.0,0
33960,0.0,0
33961,0.0,0
33963,0.0,0
33966,0.0,0
33967,0.01,0
33973,0.0,0
33974,0.0,0
33975,0.0,0
33977,0.01,0
33996,0.0,0
33999,0.0,0
34010,0.0,0
34016,0.0,0
34037,0.02,0
34038,0.0,0
34040,0.0,0
34044,0.0167,0
34050,0.0067,0
34053,0.0,0
34059,0.0067,0
34063,0.0133,0
34071,0.0,0
34088,0.0,0
34099,0.0,0
34103,0.0,0
34107,0.0,0
34121,0.0,0
34147,0.0,0
34149,0.01,0
34153,0.0,0
34154,0.0,0
34156,0.2767,0
34162,0.0,0
34163,0.0,0
34165,0.0,0
34175,0.0,0
34177,0.0,0
34180,0.0,0
34188,0.0,0
34189,0.0,0
34190,0.0,0
34206,0.0,0
34212,0.0,0
34215,0.0,0
34217,0.0,0
34226,0.0,0
34230,0.0,0
34231,0.0033,0
34236,0.0,0
34237,0.0,0
34244,0.0,0
34245,0.0,0
34246,0.0,0
34247,0.0033,0
34258,0.0,0
34267,0.0067,0
34271,0.0333,0
34273,0.0,0
34279,0.0,0
34280,0.0,0
34282,0.0,0
34285,0.0,0
34289,0.0,0
34290,0.0,0
34291,0.0,0
34295,0.0067,0
34299,0.0,0
34300,0.0133,0
34301,0.0,0
34304,0.3667,0
34305,0.0,0
34306,0.0,0
34307,0.0,0
34313,0.0,0
34314,0.0,0
34327,0.0,0
34331,0.0,0
34336,0.24,0
34337,0.0,0
34343,0.05,0
34348,0.0,0
34351,0.0,0
34355,0.0,0
34360,0.0,0
34361,0.0033,0
34380,0.0,0
34382,0.0133,0
34385,0.0,0
34389,0.0,0
34402,0.0,0
34413,0.0,0
34424,0.0067,0
34460,0.0033,0
34461,0.0,0
34466,0.57,1
34467,0.0,0
34468,0.0067,0
34472,0.0,0
34479,0.0,0
34480,0.0033,0
34482,0.0,0
34483,0.0,0
34496,0.0067,0
34499,0.0,0
34501,0.0,0
34506,0.0,0
34508,0.0,0
34521,0.0,0
34524,0.0,0
34536,0.0,0
34542,0.0067,0
34543,0.0033,0
34544,0.0367,0
34548,0.03,0
34549,0.0,0
34552,0.0733,0
34562,0.0,0
34563,0.0,0
34574,0.0,0
34577,0.0133,0
34579,0.0,0
34580,0.0,0
34584,0.0,0
34593,0.0,0
34598,0.0,0
34603,0.0,0
34615,0.0,0
34619,0.0,0
34620,0.0,0
34624,0.0,0
34630,0.0,0
34631,0.0,0
34642,0.0,0
34644,0.0,0
34662,0.0133,0
34664,0.0,0
34665,0.0,0
34666,0.0,0
34667,0.0,0
34687,0.0,0
34690,0.0,0
34692,0.0,0
34693,0.0333,0
34704,0.0267,0
34709,0.0467,0
34715,0.0,0
34716,0.0,0
34720,0.0,0
34731,0.0,0
34733,0.24,0
34736,0.0,0
34737,0.0,0
34740,0.0,0
34744,0.0,0
34749,0.0,0
34750,0.0,0
34760,0.08,0
34767,0.0,0
34768,0.0,0
34770,0.0,0
34786,0.0033,0
34790,0.0567,0
34793,0.0,0
34794,0.0,0
34808,0.0067,0
34811,0.0,0
34813,0.0,0
34814,0.0,0
34817,0.0,0
34818,0.0,0
34828,0.0,0
34835,0.0,0
34838,0.0,0
34841,0.0,0
34845,0.0,0
34857,0.0,0
34860,0.0,0
34861,0.0,0
34870,0.0,0
34872,0.0,0
34873,0.0,0
34875,0.0,0
34877,0.0033,0
34880,0.0,0
34883,0.0,0
34895,0.0,0
34898,0.0,0
34904,0.0,0
34910,0.0,0
34940,0.0,0
34946,0.0,0
34950,0.0,0
34951,0.0,0
34953,0.0,0
34958,0.0,0
34962,0.17,0
34965,0.0,0
34981,0.0,0
34982,0.0333,0
34987,0.0,0
34989,0.0,0
34995,0.0067,0
35000,0.0,0
35003,0.0,0
35005,0.0,0
35018,0.0,0
35019,0.0,0
35020,0.0,0
35026,0.0,0
35032,0.0,0
35037,0.0,0
35038,0.0,0
35043,0.0,0
35049,0.0067,0
35051,0.0,0
35054,0.0167,0
35061,0.0,0
35066,0.0,0
35070,0.0,0
35074,0.2833,0
35077,0.0033,0
35079,0.0,0
35089,0.0,0
35090,0.0,0
35095,0.0,0
35096,0.01,0
35097,0.0,0
35106,0.01,0
35107,0.0,0
35118,0.0567,0
35122,0.0,0
35127,0.0,0
35131,0.0,0
35133,0.0,0
35134,0.0,0
35137,0.0633,0
35138,0.0,0
35140,0.0,0
35141,0.0,0
35143,0.0,0
35150,0.0,0
35161,0.0,0
35162,0.0,0
35164,0.0,0
35166,0.0,0
35167,0.0133,0
35179,0.0,0
35184,0.0,0
35187,0.0433,0
35196,0.0,0
35197,0.0,0
35200,0.0,0
35201,0.0,0
35204,0.0,0
35206,0.0,0
35207,0.0,0
35211,0.0,0
35215,0.0,0
35225,0.0133,0
35226,0.0,0
35232,0.0,0
35235,0.1267,0
35236,0.0,0
35237,0.02,0
35240,0.0,0
35253,0.0,0
35257,0.0,0
35259,0.0,0
35261,0.0,0
35267,0.0,0
35268,0.0667,0
35270,0.0,0
35273,0.0,0
35274,0.0033,0
35279,0.0,0
35280,0.0033,0
35282,0.0,0
35283,0.0,0
35297,0.0,0
35313,0.0,0
35317,0.0167,0
35327,0.0,0
35335,0.0,0
35341,0.0133,0
35342,0.0,0
35343,0.0,0
35353,0.0,0
35354,0.0,0
35356,0.0,0
35357,0.0,0
35358,0.0,0
35365,0.0067,0
35369,0.0,0
35370,0.0,0
35371,0.0,0
35373,0.0233,0
35375,0.0,0
35404,0.0,0
35416,0.0,0
35419,0.74,1
35420,0.1167,0
35428,0.0,0
35429,0.0,0
35430,0.0,0
35431,0.0033,0
35434,0.2967,0
35435,0.0267,0
35437,0.0,0
35442,0.0,0
35450,0.0133,0
35456,0.01,0
35459,0.0,0
35460,0.0,0
35461,0.0,0
35463,0.0,0
35465,0.0,0
35466,0.0,0
35467,0.0367,0
35472,0.0,0
35476,0.0,0
35481,0.0033,0
35485,0.65,1
35486,0.0,0
35487,0.0133,0
35489,0.0,0
35490,0.0,0
35501,0.01,0
35505,0.0,0
35506,0.0,0
35507,0.0,0
35509,0.0,0
35511,0.0033,0
35512,0.0,0
35516,0.0,0
35517,0.0,0
35518,0.0,0
35520,0.0,0
35521,0.0,0
35527,0.0,0
35532,0.4767,0
35549,0.0,0
35554,0.0,0
35559,0.0,0
35567,0.0033,0
35570,0.0,0
35572,0.0033,0
35577,0.0,0
35581,0.0,0
35582,0.0,0
35588,0.0,0
35590,0.0,0
35596,0.0,0
35597,0.0,0
35599,0.0,0
35601,0.0067,0
35603,0.0,0
35604,0.0,0
35610,0.0,0
35611,0.0,0
35615,0.0033,0
35621,0.0,0
35624,0.0,0
35626,0.0,0
35631,0.0567,0
35634,0.0,0
35639,0.0,0
35640,0.0,0
35645,0.0,0
35648,0.0633,0
35649,0.02,0
35650,0.0033,0
35651,0.0033,0
35669,0.0,0
35673,0.0,0
35675,0.0,0
35676,0.0,0
35689,0.0,0
35694,0.0,0
35696,0.0,0
35700,0.1133,0
35702,0.01,0
35703,0.0167,0
35704,0.0,0
35706,0.01,0
35708,0.0233,0
35711,0.0,0
35715,0.0,0
35717,0.0,0
35718,0.0,0
35719,0.0367,0
35726,0.0,0
35731,0.0,0
35733,0.0,0
35735,0.0,0
35736,0.0,0
35737,0.0,0
35739,0.0067,0
35741,0.1033,0
35744,0.0,0
35745,0.0,0
35746,0.0,0
35750,0.0,0
35764,0.0,0
35773,0.0,0
35774,0.0,0
35785,0.36,0
35788,0.0,0
35797,0.0533,0
35800,0.01,0
35801,0.0,0
35806,0.0,0
35807,0.0,0
35811,0.0033,0
35814,0.0,0
35815,0.0,0
35817,0.0033,0
35821,0.0,0
35827,0.2433,0
35836,0.0,0
35838,0.1133,0
35841,0.0,0
35847,0.0,0
35849,0.0,0
35856,0.35,0
35857,0.0,0
35860,0.0,0
35861,0.0,0
35864,0.0,0
35873,0.0,0
35874,0.0033,0
35878,0.0,0
35883,0.0,0
35885,0.0,0
35886,0.0,0
35887,0.0,0
35888,0.0,0
35889,0.0,0
35890,0.0,0
35897,0.0,0
35911,0.0,0
35912,0.0,0
35914,0.4433,0
35915,0.0,0
35919,0.81,1
35925,0.0,0
35927,0.0,0
35938,0.1367,0
35955,0.0,0
35957,0.0033,0
35958,0.0,0
35961,0.0067,0
35962,0.0,0
35963,0.0,0
35964,0.0,0
35965,0.0,0
35966,0.0,0
35967,0.0,0
35994,0.0,0
35999,0.0,0
36014,0.0,0
36025,0.0,0
36031,0.0,0
36036,0.0,0
36038,0.2733,0
36043,0.0,0
36046,0.0,0
36061,0.0,0
36064,0.0,0
36068,0.5,1
36073,0.0,0
36075,0.0,0
36077,0.0,0
36082,0.0,0
36088,0.0,0
36096,0.0,0
36103,0.0,0
36106,0.0,0
36115,0.0,0
36119,0.0,0
36123,0.0,0
36130,0.0,0
36135,0.0,0
36136,0.02,0
36140,0.0,0
36142,0.01,0
36144,0.0,0
36146,0.0,0
36148,0.0,0
36154,0.0,0
36162,0.0,0
36166,0.0,0
36172,0.0,0
36176,0.0,0
36194,0.0,0
36199,0.0567,0
36214,0.25,0
36217,0.0,0
36219,0.0033,0
36220,0.0,0
36226,0.0,0
36229,0.0,0
36231,0.0,0
36232,0.0,0
36233,0.0,0
36234,0.0033,0
36235,0.0,0
36245,0.0733,0
36247,0.0033,0
36259,0.0,0
36264,0.0067,0
36269,0.0,0
36274,0.0,0
36279,0.0,0
36281,0.0,0
36282,0.0,0
36287,0.0,0
36289,0.0,0
36292,0.0,0
36294,0.0033,0
36295,0.0,0
36320,0.0133,0
36327,0.0,0
36333,0.0,0
36344,0.0,0
36350,0.0267,0
36355,0.0133,0
36360,0.0067,0
36361,0.0,0
36364,0.0,0
36366,0.0033,0
36369,0.0,0
36370,0.0,0
36373,0.0,0
36392,0.0,0
36403,0.0,0
36428,0.0,0
36431,0.0067,0
36440,0.0,0
36445,0.0,0
36447,0.0,0
36448,0.0,0
36455,0.0,0
36466,0.0,0
36473,0.0,0
36475,0.0,0
36476,0.0,0
36478,0.0067,0
36484,0.0033,0
36485,0.0,0
36489,0.0,0
36492,0.0,0
36496,0.0,0
36497,0.0,0
36498,0.0,0
36500,0.0,0
36501,0.0367,0
36502,0.0,0
36507,0.0,0
36509,0.0,0
36512,0.0,0
36513,0.0,0
36514,0.0,0
36515,0.0,0
36516,0.15,0
36517,0.0,0
36519,0.0,0
36520,0.0,0
36521,0.0,0
36522,0.0,0
36523,0.0,0
36532,0.0,0
36536,0.0,0
36537,0.0,0
36542,0.0,0
36543,0.0,0
36544,0.0,0
36545,0.0,0
36546,0.0,0
36547,0.0,0
36548,0.0067,0
36550,0.0,0
36551,0.0,0
36552,0.0067,0
36554,0.0033,0
36555,0.24,0
36558,0.0,0
36560,0.0567,0
36562,0.0033,0
36564,0.0,0
36566,0.0,0
36568,0.0,0
36570,0.0167,0
36571,0.0,0
36572,0.0367,0
36577,0.0,0
36579,0.0,0
36581,0.0,0
36582,0.0,0
36583,0.31,0
36586,0.0,0
36588,0.0,0
36589,0.0433,0
36590,0.0,0
36592,0.0,0
36593,0.0267,0
36596,0.0,0
36597,0.0,0
36599,0.0033,0
36600,0.0,0
36602,0.0,0
36603,0.0,0
36604,0.0,0
36605,0.0,0
36606,0.0,0
36607,0.0,0
36608,0.0,0
36613,0.0,0
36615,0.0,0
36617,0.03,0
36619,0.0,0
36621,0.0,0
36623,0.0,0
36624,0.2233,0
36625,0.0,0
36627,0.0733,0
36632,0.0,0
36636,0.1833,0
36641,0.0,0
36643,0.0,0
36644,0.08,0
36646,0.0,0
36648,0.0,0
36654,0.0,0
36659,0.0,0
36662,0.0033,0
36664,0.0,0
36665,0.0,0
36666,0.0,0
36667,0.0,0
36684,0.0,0
36689,0.0,0
36692,0.0,0
36695,0.0,0
36698,0.06,0
36700,0.0,0
36703,0.0,0
36705,0.0,0
36708,0.0,0
36710,0.01,0
36711,0.0,0
36712,0.0,0
36713,0.0,0
36720,0.0,0
36724,0.0,0
36726,0.1867,0
36727,0.0,0
36732,0.0,0
36733,0.0,0
36754,0.0033,0
36759,0.0,0
36761,0.0,0
36763,0.0,0
36771,0.0,0
36772,0.0,0
36773,0.0333,0
36777,0.0,0
36779,0.1633,0
36780,0.0,0
36804,0.0,0
36808,0.0333,0
36811,0.0033,0
36812,0.0,0
36814,0.0,0
36817,0.0,0
36848,0.0,0
36849,0.0,0
36851,0.0,0
36858,0.0,0
36868,0.0367,0
36871,0.0,0
36872,0.01,0
36882,0.0167,0
36889,0.0,0
36890,0.0067,0
36892,0.0,0
36912,0.0,0
36914,0.0,0
36921,0.0,0
36934,0.0,0
36936,0.0,0
36939,0.0,0
36940,0.0,0
36941,0.0,0
36956,0.0,0
36958,0.0,0
36968,0.0,0
36969,0.0,0
36974,0.0,0
36990,0.0,0
36996,0.0,0
37002,0.4,0
37004,0.0,0
37006,0.0,0
37011,0.0,0
37017,0.0,0
37021,0.0,0
37026,0.0,0
37028,0.0,0
37030,0.0533,0
37032,0.0,0
37034,0.0,0
37036,0.0,0
37046,0.0,0
37047,0.0,0
37048,0.0,0
37049,0.0,0
37050,0.0033,0
37051,0.0,0
37055,0.0,0
37065,0.0,0
37066,0.0,0
37070,0.0,0
37075,0.0,0
37085,0.0067,0
37088,0.0,0
37092,0.0,0
37093,0.0,0
37096,0.0,0
37103,0.0,0
37104,0.0,0
37106,0.0,0
37107,0.0,0
37109,0.0,0
37112,0.0,0
37113,0.0,0
37114,0.0,0
37124,0.0,0
37126,0.0067,0
37127,0.0,0
37128,0.0,0
37132,0.0,0
37135,0.0,0
37136,0.0,0
37148,0.2467,0
37152,0.0267,0
37153,0.0,0
37154,0.0,0
37155,0.0,0
37156,0.0,0
37159,0.0,0
37161,0.0,0
37164,0.0,0
37169,0.0,0
37183,0.0,0
37185,0.0,0
37188,0.0,0
37197,0.0,0
37199,0.0,0
37200,0.0,0
37201,0.0,0
37203,0.0033,0
37204,0.0,0
37251,0.0,0
37253,0.0,0
37260,0.0,0
37268,0.0367,0
37287,0.0,0
37299,0.0,0
37305,0.0033,0
37311,0.0033,0
37371,0.0,0
37380,0.0,0
37385,0.0,0
37402,0.0,0
37412,0.0067,0
37441,0.0067,0
37449,0.0,0
37450,0.0,0
37452,0.0,0
37453,0.0,0
37456,0.1967,0
37457,0.0433,0
37468,0.0,0
37469,0.0033,0
37473,0.0,0
37474,0.07,0
37475,0.0,0
37476,0.0,0
37482,0.0,0
37483,0.0,0
37509,0.3133,0
37510,0.0133,0
37514,0.6533,1
37516,0.0,0
37518,0.0067,0
37519,0.02,0
37520,0.0,0
37522,0.02,0
37525,0.0,0
37536,0.0,0
37540,0.0,0
37541,0.0,0
37562,0.0,0
37569,0.0,0
37571,0.0,0
37573,0.0,0
37574,0.0,0
37575,0.0,0
37576,0.0033,0
37588,0.0,0
37598,0.0,0
37602,0.0,0
37603,0.0,0
37609,0.0,0
37611,0.0,0
37612,0.0,0
37613,0.0,0
37616,0.0,0
37617,0.0,0
37618,0.0633,0
37619,0.0,0
37621,0.0,0
37622,0.09,0
37625,0.0,0
37626,0.0,0
37629,0.0,0
37632,0.0233,0
37633,0.0,0
37638,0.1867,0
37671,0.0,0
37686,0.0067,0
37700,0.0,0
37712,0.0,0
37714,0.0,0
37716,0.0,0
37718,0.0,0
37725,0.1067,0
37729,0.0,0
37772,0.0,0
37778,0.0,0
37782,0.0,0
37786,0.0,0
37789,0.0,0
37793,0.0,0
37794,0.0,0
37797,0.0,0
37798,0.0,0
37799,0.1367,0
37800,0.0,0
37801,0.0,0
37820,0.9133,1
37822,0.0033,0
37824,0.1833,0
37825,0.2633,0
37828,0.0,0
37839,0.0,0
37845,0.0,0
37846,0.0,0
37847,0.0067,0
37851,0.0033,0
37854,0.0,0
37856,0.0033,0
37858,0.0,0
37860,0.01,0
37867,0.0,0
37869,0.0,0
37871,0.0,0
37874,0.0,0
37875,0.0,0
37906,0.0,0
37907,0.02,0
37908,0.53,1
37910,0.1433,0
37912,0.0,0
37914,0.0433,0
37916,0.0,0
37923,0.0,0
37924,0.0,0
37932,0.0,0
37933,0.0,0
37937,0.0,0
37938,0.0,0
37948,0.0,0
37952,0.0,0
37955,0.0,0
37956,0.0,0
37957,0.0033,0
37958,0.0,0
37966,0.0,0
37971,0.0,0
37977,0.0,0
37978,0.0033,0
37980,0.2167,0
37981,0.0,0
37984,0.0,0
37985,0.0,0
37987,0.0,0
37988,0.0233,0
37989,0.0,0
37990,0.0,0
37991,0.4833,0
37993,0.0,0
37994,0.0,0
37997,0.0,0
38000,0.0467,0
38001,0.0,0
38002,0.0,0
38004,0.0,0
38006,0.0,0
38007,0.0,0
38008,0.0,0
38009,0.0,0
38011,0.06,0
38012,0.0,0
38013,0.0,0
38015,0.0,0
38018,0.0,0
38022,0.0,0
38023,0.0,0
38024,0.0,0
38025,0.0,0
38026,0.0,0
38027,0.0,0
38031,0.0433,0
38032,0.0067,0
38033,0.0,0
38035,0.0,0
38036,0.0033,0
38037,0.13,0
38039,0.0067,0
38040,0.0,0
38042,0.0433,0
38043,0.1667,0
38044,0.0,0
38045,0.0067,0
38046,0.0033,0
38048,0.0033,0
38049,0.1333,0
38051,0.0,0
38054,0.0233,0
38055,0.0,0
38058,0.0,0
38059,0.0,0
38060,0.0,0
38062,0.0,0
38063,0.0,0
38068,0.0467,0
38072,0.0,0
38075,0.0,0
38090,0.0,0
38091,0.0,0
38165,0.0033,0
38174,0.0,0
38184,0.0,0
38227,0.0,0
38242,0.0933,0
38245,0.0,0
38252,0.0,0
38256,0.0,0
38258,0.0,0
38267,0.0,0
38270,0.0,0
38313,0.0,0
38332,0.0,0
38333,0.0,0
38334,0.0,0
38335,0.0,0
38375,0.0,0
38376,0.0,0
38379,0.0,0
38385,0.0,0
38386,0.0,0
38398,0.0,0
38400,0.0,0
38405,0.0,0
38408,0.0067,0
38412,0.0,0
38414,0.0,0
38417,0.0,0
38418,0.0,0
38420,0.0,0
38421,0.0,0
38422,0.0,0
38423,0.0,0
38430,0.0,0
38431,0.0733,0
38432,0.0,0
38433,0.0033,0
38439,0.0,0
38474,0.0,0
38485,0.0,0
38497,0.0,0
38506,0.0033,0
38516,0.0,0
38525,0.0,0
38580,0.0,0
38583,0.0,0
38585,0.0,0
38589,0.0,0
38592,0.0,0
38599,0.0,0
38606,0.0,0
38609,0.0,0
38611,0.0,0
38612,0.0,0
38613,0.0,0
38614,0.01,0
38615,0.0,0
38616,0.0,0
38620,0.0,0
38654,0.0667,0
38656,0.0,0
38657,0.0,0
38660,0.0033,0
38661,0.38,0
38662,0.0,0
38663,0.3567,0
38665,0.0,0
38666,0.0,0
38667,0.0,0
38672,0.0,0
38673,0.0,0
38708,0.0,0
38712,0.0633,0
38714,0.02,0
38715,0.0,0
38716,0.0133,0
38718,0.0,0
38719,0.0033,0
38721,0.0,0
38722,0.0,0
38723,0.0,0
38724,0.0,0
38727,0.0,0
38734,0.0,0
38735,0.0,0
38737,0.0,0
38739,0.0,0
38740,0.0067,0
38741,0.0,0
38742,0.0,0
38743,0.0033,0
38744,0.0,0
38748,0.0,0
38753,0.0,0
38754,0.0,0
38755,0.0,0
38756,0.0,0
38757,0.41,0
38759,0.0,0
38769,0.0,0
38775,0.0,0
38777,0.0,0
38817,0.0,0
38868,0.0,0
38869,0.0,0
38887,0.0,0
38893,0.0,0
38895,0.0,0
38897,0.0033,0
38899,0.0,0
38900,0.0,0
38901,0.15,0
38903,0.0,0
38910,0.0,0
38915,0.0,0
38922,0.0067,0
38923,0.0,0
38925,0.0,0
38928,0.0,0
38934,0.0,0
38935,0.0,0
38937,0.0,0
38947,0.0,0
38973,0.0,0
39015,0.0467,0
39048,0.0,0
39075,0.0,0
39087,0.0,0
39094,0.0,0
39098,0.0,0
39101,0.0,0
39120,0.0,0
39146,0.0,0
39155,0.0,0
39174,0.0,0
39222,0.0,0
39266,0.0,0
39289,0.0,0
39290,0.0033,0
39297,0.0,0
39304,0.0,0
39306,0.0,0
39312,0.0,0
39313,0.0,0
39410,0.0,0
39411,0.7167,1
39412,0.0,0
39433,0.0367,0
39434,0.0067,0
39442,0.0,0
39475,0.0,0
39487,0.0067,0
39490,0.0,0
39496,0.0,0
39521,0.0,0
39546,0.0,0
39548,0.0,0
39573,0.0,0
39578,0.0,0
39579,0.0,0
39582,0.0,0
39587,0.0,0
39588,0.0,0
39602,0.0,0
39619,0.0,0
39620,0.0,0
